   -4    0    2    6    6    0.007508    0.003819
   -4    0    2    7    6   -0.002966    0.003237
   -4    0    2    8    6   -0.002009    0.004913
   -4    0    2    9    6   -0.002894    0.004244
   -4    0    2   10    6   -0.006050   -0.002706
   -4    0    2   11    6    0.001821    0.001049
   -4    0    2   12    6   -0.009877   -0.001121
   -4    0    2   13    6   -0.004657    0.002988
   -4    0    2   14    6   -0.003847    0.003918
   -4    0    2    1    7    0.002969    0.003724
   -4    0    2    2    7    0.004741   -0.003811
   -4    0    2    3    7    0.005718   -0.003307
   -4    0    2    4    7    0.005288   -0.004609
   -4    0    2    5    7    0.003314   -0.002761
   -4    0    2    6    7   -0.002591    0.005656
   -4    0    2    7    7    0.002494   -0.001648
   -4    0    2    8    7    0.002735   -0.006955
   -4    0    2    9    7   -0.001465   -0.002380
   -4    0    2   10    7    0.000856    0.003720
   -4    0    2   11    7    0.003774   -0.000352
   -4    0    2   12    7    0.008497    0.002114
   -4    0    2   13    7   -0.000681   -0.001035
   -4    0    2   14    7   -0.000858    0.000734
   -4    0    2    1    8    0.010077    0.003364
   -4    0    2    2    8   -0.011962    0.001818
   -4    0    2    3    8    0.005646    0.004924
   -4    0    2    4    8    0.007361   -0.004899
   -4    0    2    5    8    0.011540   -0.002460
   -4    0    2    6    8   -0.000232    0.002315
   -4    0    2    7    8    0.002836   -0.001796
   -4    0    2    8    8   -0.007921    0.004026
   -4    0    2    9    8   -0.017138    0.014971
   -4    0    2   10    8   -0.008235   -0.002102
   -4    0    2   11    8    0.008699   -0.000901
   -4    0    2   12    8   -0.007318    0.001109
   -4    0    2   13    8    0.003852    0.013639
   -4    0    2   14    8   -0.004429    0.000506
   -4    0    2    1    9    0.001507    0.008493
   -4    0    2    2    9   -0.002481    0.001169
   -4    0    2    3    9    0.006937   -0.001337
   -4    0    2    4    9    0.000240   -0.001991
   -4    0    2    5    9   -0.001655    0.002666
   -4    0    2    6    9    0.003198    0.000489
   -4    0    2    7    9   -0.000628   -0.004681
   -4    0    2    8    9   -0.007625   -0.008655
   -4    0    2    9    9    0.010411   -0.013130
   -4    0    2   10    9    0.008203   -0.000018
   -4    0    2   11    9    0.007362    0.003444
   -4    0    2   12    9    0.004882    0.000313
   -4    0    2   13    9   -0.004605   -0.002668
   -4    0    2   14    9   -0.004785   -0.006058
   -4    0    2    1   10    0.000490   -0.010430
   -4    0    2    2   10   -0.001455   -0.001480
   -4    0    2    3   10    0.001505    0.005665
   -4    0    2    4   10   -0.002586   -0.001896
   -4    0    2    5   10   -0.005113   -0.006253
   -4    0    2    6   10    0.001514    0.006087
   -4    0    2    7   10    0.000775   -0.001189
   -4    0    2    8   10   -0.002024    0.004794
   -4    0    2    9   10   -0.001099    0.002301
   -4    0    2   10   10   -0.001477   -0.007545
   -4    0    2   11   10    0.006538   -0.002841
   -4    0    2   12   10    0.010004   -0.001669
   -4    0    2   13   10   -0.002542   -0.000254
   -4    0    2   14   10   -0.010832   -0.001493
   -4    0    2    1   11   -0.003780    0.011541
   -4    0    2    2   11   -0.004391    0.001085
   -4    0    2    3   11    0.000309   -0.002345
   -4    0    2    4   11   -0.009471    0.004422
   -4    0    2    5   11   -0.003584    0.009359
   -4    0    2    6   11   -0.007819    0.004361
   -4    0    2    7   11   -0.003051   -0.001462
   -4    0    2    8   11   -0.009697   -0.001481
   -4    0    2    9   11    0.013497   -0.006981
   -4    0    2   10   11    0.009999   -0.002849
   -4    0    2   11   11    0.003280    0.012713
   -4    0    2   12   11    0.004005    0.006854
   -4    0    2   13   11    0.004255    0.001026
   -4    0    2   14   11    0.017439    0.000237
   -4    0    2    1   12   -0.000593    0.001306
   -4    0    2    2   12   -0.003272    0.001234
   -4    0    2    3   12   -0.002754   -0.001344
   -4    0    2    4   12    0.005977   -0.001506
   -4    0    2    5   12   -0.000263   -0.003345
   -4    0    2    6   12   -0.003643   -0.001449
   -4    0    2    7   12   -0.000769   -0.000541
   -4    0    2    8   12   -0.003419   -0.003970
   -4    0    2    9   12    0.005090   -0.000091
   -4    0    2   10   12    0.003969   -0.002026
   -4    0    2   11   12    0.001034    0.010297
   -4    0    2   12   12    0.003550   -0.000369
   -4    0    2   13   12    0.005952    0.005190
   -4    0    2   14   12    0.001209    0.001157
   -4    0    2    1   13    0.002383   -0.001368
   -4    0    2    2   13   -0.001798   -0.005402
   -4    0    2    3   13    0.004494    0.003243
   -4    0    2    4   13   -0.000596   -0.004239
   -4    0    2    5   13    0.004208    0.002775
   -4    0    2    6   13   -0.002227   -0.003057
   -4    0    2    7   13    0.001756   -0.004001
   -4    0    2    8   13   -0.008686    0.003401
   -4    0    2    9   13    0.010096    0.006922
   -4    0    2   10   13   -0.001307   -0.002408
   -4    0    2   11   13    0.002333   -0.001566
   -4    0    2   12   13    0.004724   -0.003418
   -4    0    2   13   13    0.002510    0.004653
   -4    0    2   14   13    0.001275    0.007334
   -4    0    2    1   14   -0.002491    0.000858
   -4    0    2    2   14   -0.002782   -0.000115
   -4    0    2    3   14   -0.000069   -0.001714
   -4    0    2    4   14   -0.000757    0.000155
   -4    0    2    5   14    0.001082   -0.000438
   -4    0    2    6   14    0.001304    0.000496
   -4    0    2    7   14   -0.007358   -0.007331
   -4    0    2    8   14    0.011600    0.008438
   -4    0    2    9   14   -0.005322   -0.004892
   -4    0    2   10   14    0.006459   -0.009230
   -4    0    2   11   14    0.002296   -0.001390
   -4    0    2   12   14    0.004869    0.000295
   -4    0    2   13   14   -0.004921    0.001094
   -4    0    2   14   14    0.006326    0.002480
   -4    1    1    1    1   -0.020838    0.007484
   -4    1    1    2    1    0.001381    0.000269
   -4    1    1    3    1   -0.009389    0.003712
   -4    1    1    4    1   -0.006718    0.007200
   -4    1    1    5    1   -0.007775    0.005519
   -4    1    1    6    1   -0.005075    0.006054
   -4    1    1    7    1   -0.014510   -0.000010
   -4    1    1    8    1    0.000548    0.006782
   -4    1    1    9    1    0.004051   -0.001541
   -4    1    1   10    1   -0.005473   -0.003622
   -4    1    1   11    1   -0.007330    0.002588
   -4    1    1   12    1   -0.006213    0.003309
   -4    1    1   13    1   -0.003867   -0.000351
   -4    1    1   14    1    0.003174    0.001341
   -4    1    1    1    2   -0.012335   -0.002626
   -4    1    1    2    2    0.024087    0.002811
   -4    1    1    3    2    0.004910   -0.007561
   -4    1    1    4    2   -0.001886    0.006232
   -4    1    1    5    2   -0.000098    0.003081
   -4    1    1    6    2   -0.012238    0.004633
   -4    1    1    7    2    0.000373    0.003298
   -4    1    1    8    2    0.011191   -0.003699
   -4    1    1    9    2   -0.002784    0.006052
   -4    1    1   10    2    0.000586    0.002575
   -4    1    1   11    2   -0.005036   -0.004675
   -4    1    1   12    2   -0.002516   -0.001518
   -4    1    1   13    2    0.002208   -0.001377
   -4    1    1   14    2    0.002332    0.002676
   -4    1    1    1    3    0.001555   -0.008629
   -4    1    1    2    3    0.001026   -0.003592
   -4    1    1    3    3   -0.006809   -0.009860
   -4    1    1    4    3   -0.003681   -0.001292
   -4    1    1    5    3   -0.004126    0.000708
   -4    1    1    6    3    0.005629    0.006470
   -4    1    1    7    3    0.002660   -0.000252
   -4    1    1    8    3    0.001194    0.008190
   -4    1    1    9    3    0.005597    0.004737
   -4    1    1   10    3   -0.003876   -0.007325
   -4    1    1   11    3   -0.001141   -0.002030
   -4    1    1   12    3   -0.004175   -0.003080
   -4    1    1   13    3   -0.007956    0.002394
   -4    1    1   14    3    0.005088    0.004385
   -4    1    1    1    4    0.023083   -0.004643
   -4    1    1    2    4   -0.004155   -0.003678
   -4    1    1    3    4   -0.001750    0.000335
   -4    1    1    4    4    0.010041   -0.000040
   -4    1    1    5    4    0.004379   -0.000991
   -4    1    1    6    4    0.004787   -0.001759
   -4    1    1    7    4   -0.000827   -0.003064
   -4    1    1    8    4   -0.001491   -0.003286
   -4    1    1    9    4    0.000449   -0.003870
   -4    1    1   10    4   -0.004759   -0.001356
   -4    1    1   11    4   -0.001298   -0.007420
   -4    1    1   12    4    0.005888   -0.000421
   -4    1    1   13    4   -0.002333   -0.002445
   -4    1    1   14    4   -0.001418    0.002557
   -4    1    1    1    5    0.009865    0.005365
   -4    1    1    2    5    0.004231    0.004857
   -4    1    1    3    5    0.009742   -0.008498
   -4    1    1    4    5    0.005749   -0.000291
   -4    1    1    5    5    0.003653   -0.003101
   -4    1    1    6    5    0.005086   -0.000471
   -4    1    1    7    5    0.008694    0.003481
   -4    1    1    8    5   -0.000783    0.005844
   -4    1    1    9    5    0.002257    0.002892
   -4    1    1   10    5    0.002687    0.005027
   -4    1    1   11    5    0.004869    0.001464
   -4    1    1   12    5    0.004049    0.003527
   -4    1    1   13    5   -0.002027    0.000401
   -4    1    1   14    5   -0.002231    0.007716
   -4    1    1    1    6   -0.008752    0.000612
   -4    1    1    2    6    0.004665   -0.008049
   -4    1    1    3    6    0.003771    0.002044
   -4    1    1    4    6   -0.005953    0.001639
   -4    1    1    5    6    0.002813   -0.002263
   -4    1    1    6    6   -0.006525    0.000688
   -4    1    1    7    6   -0.003177   -0.002533
   -4    1    1    8    6    0.000650   -0.002102
   -4    1    1    9    6    0.004696   -0.001438
   -4    1    1   10    6   -0.002285   -0.000068
   -4    1    1   11    6   -0.003736   -0.009077
   -4    1    1   12    6    0.001546   -0.000819
   -4    1    1   13    6   -0.000723   -0.005676
   -4    1    1   14    6    0.002758   -0.000952
   -4    1    1    1    7    0.003039   -0.003376
   -4    1    1    2    7    0.005660    0.010346
   -4    1    1    3    7    0.004350   -0.007747
   -4    1    1    4    7   -0.000282    0.001689
   -4    1    1    5    7    0.002350    0.005120
   -4    1    1    6    7   -0.000066    0.007169
   -4    1    1    7    7   -0.000756    0.002386
   -4    1    1    8    7    0.003655   -0.003530
   -4    1    1    9    7    0.002682    0.002478
   -4    1    1   10    7   -0.005209   -0.002439
   -4    1    1   11    7   -0.001517   -0.004536
   -4    1    1   12    7   -0.002010   -0.000884
   -4    1    1   13    7   -0.000812   -0.003946
   -4    1    1   14    7    0.001125   -0.003507
   -4    1    1    1    8    0.004943   -0.005563
   -4    1    1    2    8   -0.007621   -0.003233
   -4    1    1    3    8    0.006369   -0.003121
   -4    1    1    4    8    0.003052   -0.004567
   -4    1    1    5    8   -0.003077   -0.007037
   -4    1    1    6    8    0.002596   -0.010179
   -4    1    1    7    8    0.005348    0.002521
   -4    1    1    8    8    0.001614    0.009886
   -4    1    1    9    8    0.019712    0.009932
   -4    1    1   10    8   -0.004883    0.001824
   -4    1    1   11    8   -0.008993   -0.001570
   -4    1    1   12    8   -0.001776   -0.006143
   -4    1    1   13    8    0.002333    0.003328
   -4    1    1   14    8    0.005390    0.017133
   -4    1    1    1    9    0.004120   -0.001585
   -4    1    1    2    9   -0.000308    0.005361
   -4    1    1    3    9   -0.004260    0.003284
   -4    1    1    4    9   -0.002785   -0.002644
   -4    1    1    5    9   -0.005228    0.000313
   -4    1    1    6    9   -0.006663    0.002074
   -4    1    1    7    9   -0.002491    0.001847
   -4    1    1    8    9   -0.000961    0.000935
   -4    1    1    9    9    0.003107    0.010113
   -4    1    1   10    9   -0.001503   -0.000416
   -4    1    1   11    9   -0.000644    0.002772
   -4    1    1   12    9    0.002540    0.001735
   -4    1    1   13    9   -0.014036    0.003244
   -4    1    1   14    9   -0.000294    0.005067
   -4    1    1    1   10    0.008513    0.012918
   -4    1    1    2   10    0.011505    0.000583
   -4    1    1    3   10   -0.001777   -0.005869
   -4    1    1    4   10   -0.003449    0.000675
   -4    1    1    5   10    0.000417    0.003009
   -4    1    1    6   10   -0.001546   -0.006390
   -4    1    1    7   10    0.001420   -0.000962
   -4    1    1    8   10    0.002127   -0.008115
   -4    1    1    9   10   -0.007924    0.001464
   -4    1    1   10   10    0.005516   -0.006543
   -4    1    1   11   10   -0.001806   -0.005461
   -4    1    1   12   10   -0.006442   -0.001217
   -4    1    1   13   10    0.006736   -0.000228
   -4    1    1   14   10    0.002490    0.010599
   -4    1    1    1   11   -0.004470    0.002575
   -4    1    1    2   11   -0.001463    0.005282
   -4    1    1    3   11   -0.006435   -0.004471
   -4    1    1    4   11   -0.005645   -0.010549
   -4    1    1    5   11   -0.000968   -0.000342
   -4    1    1    6   11   -0.006375   -0.002216
   -4    1    1    7   11   -0.004538   -0.003553
   -4    1    1    8   11    0.012763   -0.008550
   -4    1    1    9   11   -0.007730   -0.011401
   -4    1    1   10   11   -0.002563   -0.001272
   -4    1    1   11   11    0.002724   -0.008586
   -4    1    1   12   11    0.006196   -0.002600
   -4    1    1   13   11    0.003447   -0.003715
   -4    1    1   14   11    0.003937   -0.007376
   -4    1    1    1   12   -0.000935    0.005511
   -4    1    1    2   12    0.004089   -0.003230
   -4    1    1    3   12   -0.002772   -0.002212
   -4    1    1    4   12   -0.008477   -0.003469
   -4    1    1    5   12   -0.001397    0.000996
   -4    1    1    6   12   -0.001272   -0.001881
   -4    1    1    7   12   -0.004335   -0.003760
   -4    1    1    8   12    0.011361   -0.003612
   -4    1    1    9   12    0.001199    0.001163
   -4    1    1   10   12    0.002353   -0.008511
   -4    1    1   11   12   -0.005510   -0.003972
   -4    1    1   12   12   -0.001213   -0.001979
   -4    1    1   13   12    0.001193   -0.001428
   -4    1    1   14   12    0.012858    0.003172
   -4    1    1    1   13    0.003130    0.000027
   -4    1    1    2   13   -0.000907   -0.000819
   -4    1    1    3   13   -0.003817   -0.006530
   -4    1    1    4   13   -0.000627   -0.004541
   -4    1    1    5   13    0.000709   -0.000396
   -4    1    1    6   13   -0.002178   -0.000107
   -4    1    1    7   13   -0.000548   -0.004599
   -4    1    1    8   13   -0.005734    0.003714
   -4    1    1    9   13    0.007613   -0.003225
   -4    1    1   10   13   -0.007965    0.001310
   -4    1    1   11   13   -0.000649   -0.002249
   -4    1    1   12   13    0.000260    0.004771
   -4    1    1   13   13    0.001322   -0.003407
   -4    1    1   14   13    0.003970    0.002241
   -4    1    1    1   14   -0.001085    0.006231
   -4    1    1    2   14    0.010691    0.007544
   -4    1    1    3   14   -0.003173    0.002869
   -4    1    1    4   14    0.001508   -0.000587
   -4    1    1    5   14   -0.003702    0.002483
   -4    1    1    6   14    0.004220   -0.001476
   -4    1    1    7   14    0.001322    0.000771
   -4    1    1    8   14    0.011312   -0.005253
   -4    1    1    9   14   -0.002883    0.002867
   -4    1    1   10   14    0.008043    0.000477
   -4    1    1   11   14    0.000823   -0.001688
   -4    1    1   12   14    0.003935    0.004747
   -4    1    1   13   14    0.000608   -0.001453
   -4    1    1   14   14    0.001052    0.000147
   -4    1    2    1    1    0.008134   -0.003475
   -4    1    2    2    1    0.018370    0.001430
   -4    1    2    3    1    0.013602   -0.009078
   -4    1    2    4    1    0.019425   -0.009857
   -4    1    2    5    1    0.002974   -0.011722
   -4    1    2    6    1   -0.000493   -0.000693
   -4    1    2    7    1    0.019717   -0.006055
   -4    1    2    8    1    0.002755   -0.002859
   -4    1    2    9    1   -0.009890   -0.009809
   -4    1    2   10    1    0.004355    0.005156
   -4    1    2   11    1    0.000567   -0.002113
   -4    1    2   12    1    0.009939    0.002946
   -4    1    2   13    1    0.004485    0.003484
   -4    1    2   14    1   -0.005755   -0.005002
   -4    1    2    1    2    0.008021    0.001926
   -4    1    2    2    2   -0.012292   -0.000741
   -4    1    2    3    2   -0.009191    0.008353
   -4    1    2    4    2   -0.000376    0.000388
   -4    1    2    5    2   -0.005624   -0.000286
   -4    1    2    6    2    0.010283   -0.002174
   -4    1    2    7    2   -0.005769    0.007218
   -4    1    2    8    2   -0.000389    0.005668
   -4    1    2    9    2    0.004487    0.006503
   -4    1    2   10    2    0.002398    0.003090
   -4    1    2   11    2    0.004826    0.004332
   -4    1    2   12    2   -0.005859   -0.006690
   -4    1    2   13    2   -0.001456    0.001786
   -4    1    2   14    2    0.000948    0.006800
   -4    1    2    1    3    0.005707    0.004247
   -4    1    2    2    3    0.008409    0.006393
   -4    1    2    3    3    0.005862    0.000464
   -4    1    2    4    3    0.001073   -0.003604
   -4    1    2    5    3    0.007302   -0.002967
   -4    1    2    6    3   -0.000999    0.001918
   -4    1    2    7    3    0.000219   -0.004184
   -4    1    2    8    3   -0.005072   -0.003724
   -4    1    2    9    3    0.001092   -0.002748
   -4    1    2   10    3    0.001411   -0.008158
   -4    1    2   11    3   -0.001555   -0.009311
   -4    1    2   12    3   -0.003640   -0.000663
   -4    1    2   13    3   -0.004536   -0.001851
   -4    1    2   14    3    0.003160   -0.014534
   -4    1    2    1    4   -0.000095   -0.003301
   -4    1    2    2    4   -0.000474    0.001335
   -4    1    2    3    4   -0.012038   -0.004966
   -4    1    2    4    4    0.000532   -0.015474
   -4    1    2    5    4   -0.004784   -0.006506
   -4    1    2    6    4   -0.007228    0.000375
   -4    1    2    7    4   -0.002635   -0.002728
   -4    1    2    8    4   -0.002629    0.003111
   -4    1    2    9    4    0.005976   -0.002991
   -4    1    2   10    4   -0.001351   -0.001627
   -4    1    2   11    4   -0.008354    0.004579
   -4    1    2   12    4    0.002129    0.002402
   -4    1    2   13    4   -0.001033    0.003974
   -4    1    2   14    4   -0.003097   -0.001949
   -4    1    2    1    5    0.000119   -0.006860
   -4    1    2    2    5   -0.004080    0.002120
   -4    1    2    3    5    0.000152   -0.001798
   -4    1    2    4    5   -0.003859   -0.004221
   -4    1    2    5    5   -0.002815    0.004348
   -4    1    2    6    5   -0.009380   -0.007369
   -4    1    2    7    5    0.008334   -0.006265
   -4    1    2    8    5    0.003092   -0.000867
   -4    1    2    9    5   -0.001517   -0.000799
   -4    1    2   10    5    0.000117   -0.002088
   -4    1    2   11    5    0.002165    0.005472
   -4    1    2   12    5    0.000543   -0.002668
   -4    1    2   13    5    0.001889    0.004381
   -4    1    2   14    5    0.002039   -0.007979
   -4    1    2    1    6    0.007877    0.003335
   -4    1    2    2    6   -0.002035    0.005091
   -4    1    2    3    6    0.000129    0.000580
   -4    1    2    4    6    0.009761   -0.003469
   -4    1    2    5    6   -0.005047   -0.004630
   -4    1    2    6    6    0.003981    0.007011
   -4    1    2    7    6    0.004105    0.011414
   -4    1    2    8    6    0.003883    0.000832
   -4    1    2    9    6    0.000378   -0.000731
   -4    1    2   10    6   -0.002424    0.001191
   -4    1    2   11    6   -0.005725    0.001369
   -4    1    2   12    6   -0.004993   -0.001233
   -4    1    2   13    6    0.000229    0.001024
   -4    1    2   14    6   -0.001395    0.000931
   -4    1    2    1    7    0.019611    0.001621
   -4    1    2    2    7    0.001134   -0.001396
   -4    1    2    3    7   -0.006305    0.009419
   -4    1    2    4    7   -0.000553   -0.005910
   -4    1    2    5    7    0.003771    0.002096
   -4    1    2    6    7    0.001931   -0.005319
   -4    1    2    7    7    0.002296    0.003409
   -4    1    2    8    7    0.000417   -0.000265
   -4    1    2    9    7    0.002340    0.000192
   -4    1    2   10    7   -0.002842    0.006134
   -4    1    2   11    7    0.005840    0.001607
   -4    1    2   12    7    0.002804    0.001659
   -4    1    2   13    7   -0.001415    0.000347
   -4    1    2   14    7    0.001169    0.002262
   -4    1    2    1    8    0.000440    0.003230
   -4    1    2    2    8    0.010613    0.007680
   -4    1    2    3    8   -0.002619    0.002478
   -4    1    2    4    8    0.001640    0.006541
   -4    1    2    5    8   -0.003958    0.007746
   -4    1    2    6    8   -0.000272    0.006385
   -4    1    2    7    8    0.000392    0.005126
   -4    1    2    8    8   -0.000966    0.003759
   -4    1    2    9    8   -0.012863    0.001002
   -4    1    2   10    8   -0.001131   -0.001315
   -4    1    2   11    8    0.010636   -0.006237
   -4    1    2   12    8   -0.000956    0.005204
   -4    1    2   13    8   -0.014586   -0.005115
   -4    1    2   14    8   -0.002093   -0.001829
   -4    1    2    1    9    0.002911   -0.003799
   -4    1    2    2    9   -0.000751   -0.003279
   -4    1    2    3    9   -0.001686    0.003624
   -4    1    2    4    9   -0.004019    0.000790
   -4    1    2    5    9    0.005316    0.004435
   -4    1    2    6    9   -0.004293   -0.003294
   -4    1    2    7    9   -0.004258    0.003294
   -4    1    2    8    9   -0.006682   -0.008634
   -4    1    2    9    9    0.006860   -0.003985
   -4    1    2   10    9   -0.002366    0.004126
   -4    1    2   11    9    0.002441    0.009804
   -4    1    2   12    9    0.000987   -0.005631
   -4    1    2   13    9    0.009585   -0.000197
   -4    1    2   14    9   -0.006217    0.001425
   -4    1    2    1   10   -0.002379   -0.010317
   -4    1    2    2   10    0.008324    0.002475
   -4    1    2    3   10   -0.004180   -0.002580
   -4    1    2    4   10    0.002903    0.004029
   -4    1    2    5   10   -0.002524    0.005439
   -4    1    2    6   10   -0.000002    0.003635
   -4    1    2    7   10    0.003303   -0.004891
   -4    1    2    8   10    0.003322    0.006641
   -4    1    2    9   10    0.010782    0.009470
   -4    1    2   10   10    0.013082    0.000617
   -4    1    2   11   10   -0.005192    0.000645
   -4    1    2   12   10    0.002311    0.002896
   -4    1    2   13   10   -0.000575    0.003211
   -4    1    2   14   10   -0.002200   -0.001838
   -4    1    2    1   11   -0.001945    0.000173
   -4    1    2    2   11    0.002373    0.002600
   -4    1    2    3   11   -0.000684    0.005978
   -4    1    2    4   11    0.011448   -0.002341
   -4    1    2    5   11    0.003985    0.000567
   -4    1    2    6   11    0.004464    0.003708
   -4    1    2    7   11   -0.000486    0.005667
   -4    1    2    8   11   -0.007544   -0.000903
   -4    1    2    9   11    0.005959    0.007294
   -4    1    2   10   11   -0.001719   -0.003921
   -4    1    2   11   11   -0.002386   -0.016469
   -4    1    2   12   11   -0.005888   -0.001491
   -4    1    2   13   11   -0.006264   -0.007630
   -4    1    2   14   11   -0.001602    0.003976
   -4    1    2    1   12   -0.001418    0.001040
   -4    1    2    2   12    0.005225   -0.007221
   -4    1    2    3   12   -0.005160   -0.002769
   -4    1    2    4   12   -0.002959    0.000551
   -4    1    2    5   12   -0.002471    0.000627
   -4    1    2    6   12   -0.000568    0.000029
   -4    1    2    7   12   -0.000959    0.000881
   -4    1    2    8   12    0.008141    0.002837
   -4    1    2    9   12   -0.000050   -0.003158
   -4    1    2   10   12    0.008017    0.000625
   -4    1    2   11   12   -0.004688   -0.001771
   -4    1    2   12   12   -0.005510    0.003794
   -4    1    2   13   12   -0.006137   -0.002427
   -4    1    2   14   12   -0.000664   -0.006525
   -4    1    2    1   13   -0.005083    0.006230
   -4    1    2    2   13    0.002233    0.003067
   -4    1    2    3   13   -0.002802    0.001579
   -4    1    2    4   13    0.000977    0.003201
   -4    1    2    5   13    0.003849    0.002379
   -4    1    2    6   13   -0.002477    0.001672
   -4    1    2    7   13   -0.005082    0.005957
   -4    1    2    8   13    0.007122    0.006655
   -4    1    2    9   13    0.000007    0.003695
   -4    1    2   10   13   -0.000776   -0.007384
   -4    1    2   11   13    0.002529    0.000630
   -4    1    2   12   13   -0.004625    0.000938
   -4    1    2   13   13   -0.000826    0.005522
   -4    1    2   14   13   -0.001488    0.002805
   -4    1    2    1   14    0.003495   -0.010101
   -4    1    2    2   14    0.000892    0.000192
   -4    1    2    3   14   -0.001610    0.002462
   -4    1    2    4   14    0.003745   -0.002134
   -4    1    2    5   14   -0.000872    0.006625
   -4    1    2    6   14   -0.003161   -0.002734
   -4    1    2    7   14   -0.008246    0.001551
   -4    1    2    8   14    0.009117    0.002105
