   -4    0    2    4    9    0.003632   -0.003057
   -4    0    2    5    9   -0.000950    0.002364
   -4    0    2    6    9    0.003343   -0.001011
   -4    0    2    7    9   -0.000217   -0.006279
   -4    0    2    8    9   -0.008167   -0.002620
   -4    0    2    9    9    0.005390   -0.015775
   -4    0    2   10    9    0.011553   -0.006016
   -4    0    2   11    9    0.004709    0.003593
   -4    0    2   12    9    0.005614    0.001879
   -4    0    2   13    9   -0.005705   -0.001187
   -4    0    2   14    9   -0.005931   -0.007019
   -4    0    2    1   10    0.001964   -0.009731
   -4    0    2    2   10   -0.002494   -0.000041
   -4    0    2    3   10    0.003215    0.005396
   -4    0    2    4   10    0.000777   -0.004624
   -4    0    2    5   10   -0.002732   -0.007351
   -4    0    2    6   10    0.002064    0.002798
   -4    0    2    7   10    0.001455   -0.001887
   -4    0    2    8   10   -0.006765    0.002376
   -4    0    2    9   10   -0.000469    0.003194
   -4    0    2   10   10   -0.005827   -0.005781
   -4    0    2   11   10    0.004552   -0.004877
   -4    0    2   12   10    0.009262   -0.003425
   -4    0    2   13   10   -0.001722    0.000939
   -4    0    2   14   10   -0.015817   -0.000794
   -4    0    2    1   11   -0.002297    0.011290
   -4    0    2    2   11   -0.004341    0.001053
   -4    0    2    3   11   -0.000833   -0.003042
   -4    0    2    4   11   -0.008888    0.006786
   -4    0    2    5   11   -0.003727    0.007978
   -4    0    2    6   11   -0.004796    0.005786
   -4    0    2    7   11   -0.002700   -0.001404
   -4    0    2    8   11   -0.012406   -0.004493
   -4    0    2    9   11    0.012696   -0.008367
   -4    0    2   10   11    0.012353   -0.004466
   -4    0    2   11   11    0.002636    0.013368
   -4    0    2   12   11    0.008292    0.010073
   -4    0    2   13   11    0.003967   -0.000720
   -4    0    2   14   11    0.014786   -0.001414
   -4    0    2    1   12    0.000432    0.001003
   -4    0    2    2   12   -0.005993    0.003962
   -4    0    2    3   12   -0.003016   -0.001509
   -4    0    2    4   12    0.006161   -0.003011
   -4    0    2    5   12   -0.002057   -0.003892
   -4    0    2    6   12   -0.001958   -0.002773
   -4    0    2    7   12   -0.000691   -0.000066
   -4    0    2    8   12   -0.007576   -0.006270
   -4    0    2    9   12    0.004342   -0.001454
   -4    0    2   10   12    0.006720   -0.003243
   -4    0    2   11   12    0.000363    0.014518
   -4    0    2   12   12    0.005594   -0.000064
   -4    0    2   13   12    0.005930    0.005703
   -4    0    2   14   12    0.000955   -0.000072
   -4    0    2    1   13    0.001322   -0.000151
   -4    0    2    2   13   -0.004756   -0.006173
   -4    0    2    3   13    0.001928    0.002394
   -4    0    2    4   13    0.001062   -0.003472
   -4    0    2    5   13    0.004931    0.003048
   -4    0    2    6   13   -0.002738   -0.003054
   -4    0    2    7   13    0.000657   -0.004301
   -4    0    2    8   13   -0.008025    0.003862
   -4    0    2    9   13    0.007775    0.005686
   -4    0    2   10   13    0.001871   -0.004372
   -4    0    2   11   13    0.002933    0.000252
   -4    0    2   12   13    0.005624   -0.001182
   -4    0    2   13   13    0.001983    0.003892
   -4    0    2   14   13    0.002510    0.005602
   -4    0    2    1   14   -0.002685    0.001570
   -4    0    2    2   14   -0.003960    0.001666
   -4    0    2    3   14    0.003023   -0.001220
   -4    0    2    4   14   -0.002448    0.000157
   -4    0    2    5   14    0.002437    0.000856
   -4    0    2    6   14    0.000626   -0.000031
   -4    0    2    7   14   -0.007042   -0.007172
   -4    0    2    8   14    0.007132    0.005611
   -4    0    2    9   14   -0.004699   -0.007123
   -4    0    2   10   14    0.006903   -0.008669
   -4    0    2   11   14    0.001753   -0.001106
   -4    0    2   12   14    0.005223    0.000146
   -4    0    2   13   14   -0.004590    0.000083
   -4    0    2   14   14    0.003842    0.002741
   -4    1    1    1    1   -0.022888    0.008469
   -4    1    1    2    1    0.001429   -0.003850
   -4    1    1    3    1   -0.010476    0.002776
   -4    1    1    4    1   -0.011895    0.005973
   -4    1    1    5    1   -0.009517    0.007017
   -4    1    1    6    1   -0.009824    0.002835
   -4    1    1    7    1   -0.012978    0.000986
   -4    1    1    8    1   -0.001305    0.005139
   -4    1    1    9    1    0.008239   -0.001477
   -4    1    1   10    1   -0.003624   -0.001140
   -4    1    1   11    1   -0.005927    0.006506
   -4    1    1   12    1   -0.003884    0.004117
   -4    1    1   13    1   -0.005368   -0.000513
   -4    1    1   14    1    0.002601    0.003351
   -4    1    1    1    2   -0.007520    0.000935
   -4    1    1    2    2    0.025912    0.008324
   -4    1    1    3    2    0.003143   -0.008673
   -4    1    1    4    2   -0.001632    0.001372
   -4    1    1    5    2    0.000341    0.002696
   -4    1    1    6    2   -0.013337    0.001864
   -4    1    1    7    2   -0.000847    0.004791
   -4    1    1    8    2    0.012250   -0.002513
   -4    1    1    9    2   -0.005103    0.007189
   -4    1    1   10    2   -0.001896    0.004510
   -4    1    1   11    2   -0.006445   -0.002309
   -4    1    1   12    2   -0.000011    0.002312
   -4    1    1   13    2    0.001581   -0.001945
   -4    1    1   14    2    0.000833    0.002002
   -4    1    1    1    3   -0.001446   -0.005590
   -4    1    1    2    3    0.002375   -0.007914
   -4    1    1    3    3   -0.013551   -0.011229
   -4    1    1    4    3   -0.004770   -0.002857
   -4    1    1    5    3   -0.004646   -0.002753
   -4    1    1    6    3    0.002540    0.004941
   -4    1    1    7    3    0.004530   -0.000479
   -4    1    1    8    3   -0.000092    0.005944
   -4    1    1    9    3    0.002769    0.002473
   -4    1    1   10    3   -0.005520   -0.005664
   -4    1    1   11    3   -0.004147   -0.001572
   -4    1    1   12    3   -0.005092   -0.003764
   -4    1    1   13    3   -0.007455    0.003207
   -4    1    1   14    3    0.006542    0.003612
   -4    1    1    1    4    0.025836   -0.005991
   -4    1    1    2    4   -0.006153   -0.000918
   -4    1    1    3    4   -0.003023   -0.003490
   -4    1    1    4    4    0.016446   -0.005163
   -4    1    1    5    4    0.004091   -0.004722
   -4    1    1    6    4    0.005745   -0.000148
   -4    1    1    7    4    0.001549   -0.000300
   -4    1    1    8    4   -0.002231   -0.001719
   -4    1    1    9    4    0.001278   -0.006207
   -4    1    1   10    4   -0.003783    0.000451
   -4    1    1   11    4   -0.000560   -0.006149
   -4    1    1   12    4    0.009443    0.000512
   -4    1    1   13    4   -0.000726   -0.002785
   -4    1    1   14    4   -0.000610   -0.000071
   -4    1    1    1    5    0.009983    0.004435
   -4    1    1    2    5    0.008044    0.003239
   -4    1    1    3    5    0.008907   -0.009979
   -4    1    1    4    5    0.005987   -0.001681
   -4    1    1    5    5    0.006573   -0.004861
   -4    1    1    6    5    0.002894    0.000446
   -4    1    1    7    5    0.012791    0.005353
   -4    1    1    8    5   -0.002465    0.006855
   -4    1    1    9    5    0.001782    0.000285
   -4    1    1   10    5    0.000630    0.003915
   -4    1    1   11    5    0.006859    0.000707
   -4    1    1   12    5    0.006299    0.003782
   -4    1    1   13    5   -0.001508   -0.000161
   -4    1    1   14    5   -0.001708    0.005222
   -4    1    1    1    6   -0.007628    0.001234
   -4    1    1    2    6   -0.002241   -0.009051
   -4    1    1    3    6    0.005791    0.001169
   -4    1    1    4    6   -0.010168    0.000049
   -4    1    1    5    6    0.002013   -0.003417
   -4    1    1    6    6   -0.011053   -0.000816
   -4    1    1    7    6   -0.003675   -0.001660
   -4    1    1    8    6    0.001746   -0.000444
   -4    1    1    9    6    0.004831   -0.004515
   -4    1    1   10    6   -0.001942    0.001140
   -4    1    1   11    6   -0.004024   -0.008822
   -4    1    1   12    6    0.002516   -0.000185
   -4    1    1   13    6    0.000366   -0.006081
   -4    1    1   14    6    0.002023   -0.001492
   -4    1    1    1    7    0.002635    0.001665
   -4    1    1    2    7    0.004884    0.013114
   -4    1    1    3    7    0.004747   -0.012383
   -4    1    1    4    7    0.001719    0.003346
   -4    1    1    5    7    0.004081    0.003155
   -4    1    1    6    7   -0.001220    0.008272
   -4    1    1    7    7    0.000525    0.005364
   -4    1    1    8    7    0.006018   -0.005007
   -4    1    1    9    7    0.002450   -0.000224
   -4    1    1   10    7   -0.005264   -0.005043
   -4    1    1   11    7   -0.002327   -0.004165
   -4    1    1   12    7   -0.001179   -0.001293
   -4    1    1   13    7   -0.000486   -0.003797
   -4    1    1   14    7    0.002206   -0.005356
   -4    1    1    1    8    0.004942   -0.003897
   -4    1    1    2    8   -0.010019   -0.004610
   -4    1    1    3    8    0.002572   -0.004264
   -4    1    1    4    8    0.004118   -0.007979
   -4    1    1    5    8   -0.002840   -0.006646
   -4    1    1    6    8    0.004108   -0.011564
   -4    1    1    7    8    0.004811    0.001292
   -4    1    1    8    8    0.003194    0.008661
   -4    1    1    9    8    0.018853    0.010593
   -4    1    1   10    8   -0.008122    0.004263
   -4    1    1   11    8   -0.012199   -0.010929
   -4    1    1   12    8   -0.002892   -0.008963
   -4    1    1   13    8    0.000349    0.000461
   -4    1    1   14    8    0.006298    0.023010
   -4    1    1    1    9    0.002211    0.001970
   -4    1    1    2    9   -0.000509    0.002218
   -4    1    1    3    9   -0.006193    0.001749
   -4    1    1    4    9   -0.004341   -0.003542
   -4    1    1    5    9   -0.006139   -0.000120
   -4    1    1    6    9   -0.006595    0.003187
   -4    1    1    7    9   -0.001619   -0.000103
   -4    1    1    8    9   -0.001267    0.004293
   -4    1    1    9    9    0.003961    0.015377
   -4    1    1   10    9   -0.001199   -0.001212
   -4    1    1   11    9   -0.004454   -0.001000
   -4    1    1   12    9    0.003061    0.002148
   -4    1    1   13    9   -0.016576    0.000792
   -4    1    1   14    9   -0.002753    0.005099
   -4    1    1    1   10    0.008289    0.014498
   -4    1    1    2   10    0.010989    0.000116
   -4    1    1    3   10   -0.003393   -0.006089
   -4    1    1    4   10   -0.004492    0.001885
   -4    1    1    5   10   -0.001314    0.006442
   -4    1    1    6   10   -0.001892   -0.005840
   -4    1    1    7   10    0.000772   -0.000608
   -4    1    1    8   10    0.004572   -0.007326
   -4    1    1    9   10   -0.006271    0.003816
   -4    1    1   10   10   -0.003256   -0.004779
   -4    1    1   11   10    0.002009   -0.002819
   -4    1    1   12   10   -0.005821   -0.002032
   -4    1    1   13   10    0.003236   -0.002244
   -4    1    1   14   10    0.001456    0.011600
   -4    1    1    1   11   -0.000558    0.007796
   -4    1    1    2   11    0.002226    0.002324
   -4    1    1    3   11   -0.005199   -0.007920
   -4    1    1    4   11   -0.007166   -0.011052
   -4    1    1    5   11    0.001031   -0.000089
   -4    1    1    6   11   -0.006323   -0.002789
   -4    1    1    7   11   -0.005259   -0.007641
   -4    1    1    8   11    0.015664   -0.005916
   -4    1    1    9   11   -0.003599   -0.010670
   -4    1    1   10   11   -0.003200   -0.006015
   -4    1    1   11   11    0.006462   -0.012208
   -4    1    1   12   11    0.004740   -0.005946
   -4    1    1   13   11    0.009883   -0.001878
   -4    1    1   14   11    0.006678   -0.006778
   -4    1    1    1   12    0.001461    0.008684
   -4    1    1    2   12    0.001594   -0.004259
   -4    1    1    3   12   -0.003487   -0.001752
   -4    1    1    4   12   -0.009910   -0.004387
   -4    1    1    5   12   -0.002462    0.003037
   -4    1    1    6   12   -0.002080   -0.002328
   -4    1    1    7   12   -0.005216   -0.004564
   -4    1    1    8   12    0.013796   -0.003499
   -4    1    1    9   12    0.005104    0.000992
   -4    1    1   10   12    0.002559   -0.011626
   -4    1    1   11   12   -0.005326   -0.005231
   -4    1    1   12   12    0.001873   -0.004669
   -4    1    1   13   12    0.002097   -0.000403
   -4    1    1   14   12    0.016419    0.004638
   -4    1    1    1   13    0.005262    0.004454
   -4    1    1    2   13    0.002824   -0.001547
   -4    1    1    3   13   -0.002686   -0.008498
   -4    1    1    4   13   -0.001901   -0.005823
   -4    1    1    5   13    0.000601   -0.000941
   -4    1    1    6   13    0.001354    0.000541
   -4    1    1    7   13   -0.000222   -0.005726
   -4    1    1    8   13   -0.006469    0.006479
   -4    1    1    9   13    0.006304   -0.002908
   -4    1    1   10   13   -0.003528    0.000732
   -4    1    1   11   13   -0.005836   -0.006489
   -4    1    1   12   13    0.001126    0.004064
   -4    1    1   13   13   -0.002409   -0.003836
   -4    1    1   14   13    0.005213    0.004337
   -4    1    1    1   14   -0.003748    0.005398
   -4    1    1    2   14    0.011334    0.011390
   -4    1    1    3   14   -0.005032    0.003972
   -4    1    1    4   14    0.002369   -0.000958
   -4    1    1    5   14   -0.005153    0.003786
   -4    1    1    6   14    0.004456    0.000126
   -4    1    1    7   14    0.003391   -0.000171
   -4    1    1    8   14    0.010502   -0.005526
   -4    1    1    9   14   -0.003956    0.004221
   -4    1    1   10   14    0.007596    0.001286
   -4    1    1   11   14    0.001634   -0.002513
   -4    1    1   12   14    0.005601    0.005485
   -4    1    1   13   14   -0.001195   -0.003471
   -4    1    1   14   14    0.002426    0.001366
   -4    1    2    1    1    0.008711   -0.001281
   -4    1    2    2    1    0.025070    0.001566
   -4    1    2    3    1    0.012241   -0.008767
   -4    1    2    4    1    0.029581   -0.011731
   -4    1    2    5    1    0.002656   -0.012167
   -4    1    2    6    1    0.002687   -0.000239
   -4    1    2    7    1    0.019358   -0.004065
   -4    1    2    8    1   -0.002138   -0.005714
   -4    1    2    9    1   -0.006239   -0.008987
   -4    1    2   10    1    0.003563    0.001660
   -4    1    2   11    1   -0.001062   -0.005712
   -4    1    2   12    1    0.006822   -0.000831
   -4    1    2   13    1    0.005139    0.001290
   -4    1    2   14    1   -0.004595   -0.003731
   -4    1    2    1    2    0.005827    0.001365
   -4    1    2    2    2   -0.011971   -0.000378
   -4    1    2    3    2   -0.009734    0.011215
   -4    1    2    4    2    0.003307   -0.002419
   -4    1    2    5    2   -0.002962   -0.001001
   -4    1    2    6    2    0.009925   -0.006651
   -4    1    2    7    2   -0.008533    0.005920
   -4    1    2    8    2   -0.004383    0.004822
   -4    1    2    9    2    0.005278    0.008149
   -4    1    2   10    2    0.001590    0.007085
   -4    1    2   11    2    0.002918    0.008187
   -4    1    2   12    2   -0.006747   -0.005616
   -4    1    2   13    2   -0.001157    0.002771
   -4    1    2   14    2   -0.000103    0.009256
   -4    1    2    1    3    0.004978    0.006466
   -4    1    2    2    3    0.009067    0.011694
   -4    1    2    3    3    0.010464   -0.001587
   -4    1    2    4    3    0.000437    0.001218
   -4    1    2    5    3    0.008929   -0.001985
   -4    1    2    6    3   -0.000286    0.002569
   -4    1    2    7    3    0.000557   -0.001456
   -4    1    2    8    3   -0.002843   -0.005537
   -4    1    2    9    3    0.001318   -0.008184
   -4    1    2   10    3    0.004921   -0.012805
   -4    1    2   11    3   -0.000886   -0.006922
   -4    1    2   12    3   -0.004572   -0.001093
   -4    1    2   13    3   -0.005660   -0.001464
   -4    1    2   14    3    0.004862   -0.015958
   -4    1    2    1    4   -0.000146   -0.004722
   -4    1    2    2    4   -0.005486   -0.003051
   -4    1    2    3    4   -0.017325   -0.003510
   -4    1    2    4    4   -0.005938   -0.013622
   -4    1    2    5    4   -0.009295   -0.008090
   -4    1    2    6    4   -0.009614   -0.003160
   -4    1    2    7    4   -0.005200   -0.007302
   -4    1    2    8    4   -0.001909    0.007125
   -4    1    2    9    4    0.010568   -0.002667
   -4    1    2   10    4   -0.001664    0.001096
   -4    1    2   11    4   -0.010333    0.008159
   -4    1    2   12    4    0.002771    0.002149
   -4    1    2   13    4   -0.001099    0.006383
   -4    1    2   14    4   -0.004442    0.000162
   -4    1    2    1    5   -0.001481   -0.007027
   -4    1    2    2    5   -0.005554    0.003301
   -4    1    2    3    5   -0.002007   -0.005201
   -4    1    2    4    5   -0.004551   -0.001864
   -4    1    2    5    5   -0.001350    0.004227
   -4    1    2    6    5   -0.012790   -0.007159
   -4    1    2    7    5    0.006567   -0.007267
   -4    1    2    8    5    0.002883    0.000317
   -4    1    2    9    5    0.002018   -0.003405
   -4    1    2   10    5    0.000438   -0.001137
   -4    1    2   11    5    0.002680    0.007488
   -4    1    2   12    5    0.001668   -0.002429
   -4    1    2   13    5    0.002935    0.005610
   -4    1    2   14    5    0.003872   -0.006785
   -4    1    2    1    6    0.011095    0.003587
   -4    1    2    2    6   -0.002313    0.000687
   -4    1    2    3    6   -0.003847    0.001349
   -4    1    2    4    6    0.009855   -0.002229
   -4    1    2    5    6   -0.007247   -0.005596
   -4    1    2    6    6    0.004292    0.006546
   -4    1    2    7    6    0.005272    0.010823
   -4    1    2    8    6    0.003295    0.003419
   -4    1    2    9    6    0.001400    0.001723
   -4    1    2   10    6   -0.003426    0.003111
   -4    1    2   11    6   -0.006855    0.001924
   -4    1    2   12    6   -0.004769   -0.001118
   -4    1    2   13    6    0.000766    0.003696
   -4    1    2   14    6   -0.000099    0.001182
   -4    1    2    1    7    0.013623   -0.001839
   -4    1    2    2    7    0.000698   -0.001003
   -4    1    2    3    7   -0.008572    0.009349
   -4    1    2    4    7   -0.002380   -0.004896
   -4    1    2    5    7    0.001045    0.003785
   -4    1    2    6    7    0.000327   -0.006666
   -4    1    2    7    7   -0.000354    0.001885
   -4    1    2    8    7    0.000445   -0.003033
   -4    1    2    9    7    0.003921   -0.001953
   -4    1    2   10    7   -0.004262    0.004275
   -4    1    2   11    7    0.003071    0.005329
   -4    1    2   12    7    0.002721    0.001951
   -4    1    2   13    7   -0.002132    0.000801
   -4    1    2   14    7    0.001782    0.001630
   -4    1    2    1    8    0.002797    0.007319
   -4    1    2    2    8    0.009293    0.005865
   -4    1    2    3    8   -0.003246    0.003108
   -4    1    2    4    8    0.003420    0.009738
   -4    1    2    5    8   -0.000644    0.011194
   -4    1    2    6    8   -0.001092    0.007084
   -4    1    2    7    8   -0.002087    0.006707
   -4    1    2    8    8   -0.001626    0.006486
   -4    1    2    9    8   -0.010775   -0.002048
   -4    1    2   10    8    0.000855   -0.000485
   -4    1    2   11    8    0.010019   -0.005732
   -4    1    2   12    8    0.000815    0.006774
   -4    1    2   13    8   -0.016153   -0.009226
   -4    1    2   14    8   -0.005883   -0.001414
   -4    1    2    1    9    0.001644   -0.005928
   -4    1    2    2    9   -0.000860   -0.007913
   -4    1    2    3    9   -0.004946    0.000325
   -4    1    2    4    9   -0.008452    0.002348
   -4    1    2    5    9    0.006651    0.005099
   -4    1    2    6    9   -0.009059   -0.002992
   -4    1    2    7    9   -0.005691    0.000811
   -4    1    2    8    9   -0.001198   -0.007792
   -4    1    2    9    9    0.006968   -0.002983
   -4    1    2   10    9   -0.000235    0.006323
   -4    1    2   11    9    0.009500    0.010650
   -4    1    2   12    9    0.003043   -0.005825
   -4    1    2   13    9    0.011775   -0.002923
   -4    1    2   14    9   -0.006233   -0.001228
   -4    1    2    1   10   -0.003736   -0.012648
   -4    1    2    2   10    0.007770    0.007770
   -4    1    2    3   10   -0.005424   -0.004146
   -4    1    2    4   10    0.004481    0.004212
   -4    1    2    5   10   -0.005386    0.007160
   -4    1    2    6   10   -0.001357    0.004019
   -4    1    2    7   10    0.004389   -0.004858
   -4    1    2    8   10   -0.000708    0.004639
   -4    1    2    9   10    0.011826    0.007231
   -4    1    2   10   10    0.020111   -0.001235
   -4    1    2   11   10   -0.008747    0.003762
   -4    1    2   12   10    0.003703    0.002749
   -4    1    2   13   10   -0.001489    0.003085
   -4    1    2   14   10   -0.002194   -0.002134
   -4    1    2    1   11   -0.001726   -0.003117
   -4    1    2    2   11    0.008928    0.003152
   -4    1    2    3   11    0.002934    0.006304
   -4    1    2    4   11    0.011702   -0.000551
   -4    1    2    5   11    0.005435    0.000819
   -4    1    2    6   11    0.004705    0.005114
   -4    1    2    7   11    0.000051    0.006127
   -4    1    2    8   11   -0.006403    0.001639
   -4    1    2    9   11    0.004282    0.009686
   -4    1    2   10   11   -0.003182    0.000018
   -4    1    2   11   11   -0.009229   -0.016291
   -4    1    2   12   11   -0.007955    0.000052
   -4    1    2   13   11   -0.011902   -0.009988
   -4    1    2   14   11   -0.005138    0.004568
   -4    1    2    1   12    0.000100   -0.001590
   -4    1    2    2   12    0.007505   -0.007797
   -4    1    2    3   12   -0.005187   -0.002139
   -4    1    2    4   12   -0.001250    0.002962
   -4    1    2    5   12   -0.002737    0.003129
   -4    1    2    6   12    0.000315    0.001101
   -4    1    2    7   12   -0.000580    0.000030
   -4    1    2    8   12    0.004472    0.000106
   -4    1    2    9   12   -0.000836   -0.002424
   -4    1    2   10   12    0.007647   -0.000335
   -4    1    2   11   12   -0.006195    0.001599
   -4    1    2   12   12   -0.003832    0.003978
   -4    1    2   13   12   -0.011152   -0.004463
   -4    1    2   14   12   -0.001601   -0.005383
   -4    1    2    1   13   -0.003650    0.005225
   -4    1    2    2   13    0.002925    0.000585
   -4    1    2    3   13   -0.000711    0.002218
   -4    1    2    4   13    0.000512    0.003804
   -4    1    2    5   13    0.005174    0.002598
   -4    1    2    6   13   -0.005740    0.000354
   -4    1    2    7   13   -0.004508    0.005010
   -4    1    2    8   13    0.013057    0.007611
   -4    1    2    9   13   -0.000073    0.004025
   -4    1    2   10   13   -0.001934   -0.005859
   -4    1    2   11   13    0.003962    0.000255
   -4    1    2   12   13   -0.006089    0.000540
   -4    1    2   13   13   -0.000476    0.004636
   -4    1    2   14   13   -0.002950    0.000742
   -4    1    2    1   14    0.004917   -0.011018
   -4    1    2    2   14   -0.000257   -0.000446
   -4    1    2    3   14   -0.002379   -0.000867
   -4    1    2    4   14    0.003400   -0.000579
   -4    1    2    5   14   -0.000176    0.005809
   -4    1    2    6   14   -0.004264   -0.002251
   -4    1    2    7   14   -0.009007    0.000193
   -4    1    2    8   14    0.005948    0.000469
