   -4    0    2    6    6    0.009106    0.001320
   -4    0    2    7    6   -0.003126    0.004700
   -4    0    2    8    6   -0.001176    0.003611
   -4    0    2    9    6   -0.003069    0.002482
   -4    0    2   10    6   -0.004611   -0.002029
   -4    0    2   11    6    0.001839    0.000703
   -4    0    2   12    6   -0.008325   -0.000606
   -4    0    2   13    6   -0.003242    0.003831
   -4    0    2   14    6   -0.003402    0.002055
   -4    0    2    1    7    0.007137    0.003828
   -4    0    2    2    7    0.003974   -0.004608
   -4    0    2    3    7    0.006887   -0.003985
   -4    0    2    4    7    0.007151   -0.003018
   -4    0    2    5    7    0.003932   -0.002434
   -4    0    2    6    7   -0.001098    0.003056
   -4    0    2    7    7    0.002473    0.000182
   -4    0    2    8    7    0.003260   -0.006133
   -4    0    2    9    7   -0.001176    0.000064
   -4    0    2   10    7   -0.001082    0.002305
   -4    0    2   11    7    0.002771   -0.000176
   -4    0    2   12    7    0.007588    0.003371
   -4    0    2   13    7   -0.000392   -0.000266
   -4    0    2   14    7   -0.001212   -0.000416
   -4    0    2    1    8    0.009148    0.002852
   -4    0    2    2    8   -0.010297    0.003420
   -4    0    2    3    8    0.004128   -0.000313
   -4    0    2    4    8    0.001935   -0.004909
   -4    0    2    5    8    0.007656   -0.003272
   -4    0    2    6    8   -0.001644    0.001646
   -4    0    2    7    8    0.002603   -0.004783
   -4    0    2    8    8   -0.008635    0.002330
   -4    0    2    9    8   -0.017177    0.010179
   -4    0    2   10    8   -0.007586   -0.004266
   -4    0    2   11    8    0.007559   -0.000630
   -4    0    2   12    8   -0.009510   -0.000174
   -4    0    2   13    8    0.001033    0.007832
   -4    0    2   14    8   -0.003244   -0.001982
   -4    0    2    1    9    0.002034    0.009545
   -4    0    2    2    9   -0.003133    0.003098
   -4    0    2    3    9    0.007502   -0.001384
   -4    0    2    4    9    0.000204   -0.002481
   -4    0    2    5    9   -0.001492    0.003939
   -4    0    2    6    9    0.002445    0.002018
   -4    0    2    7    9   -0.000696   -0.004605
   -4    0    2    8    9   -0.002636   -0.004389
   -4    0    2    9    9    0.013572   -0.011803
   -4    0    2   10    9    0.004852    0.000992
   -4    0    2   11    9    0.008051    0.003327
   -4    0    2   12    9    0.001989   -0.000912
   -4    0    2   13    9   -0.001384    0.001055
   -4    0    2   14    9   -0.003340   -0.002736
   -4    0    2    1   10    0.000739   -0.006400
   -4    0    2    2   10    0.000299   -0.002670
   -4    0    2    3   10    0.002826    0.004149
   -4    0    2    4   10   -0.002710   -0.001126
   -4    0    2    5   10   -0.005505   -0.005361
   -4    0    2    6   10    0.001849    0.005406
   -4    0    2    7   10    0.001766   -0.000692
   -4    0    2    8   10   -0.003549    0.010340
   -4    0    2    9   10   -0.000573    0.002846
   -4    0    2   10   10    0.001230   -0.005854
   -4    0    2   11   10    0.006126   -0.003270
   -4    0    2   12   10    0.008305   -0.000900
   -4    0    2   13   10   -0.003517    0.002055
   -4    0    2   14   10   -0.008202    0.001941
   -4    0    2    1   11   -0.004413    0.009551
   -4    0    2    2   11   -0.003110   -0.000850
   -4    0    2    3   11    0.000549   -0.001490
   -4    0    2    4   11   -0.007409    0.002365
   -4    0    2    5   11   -0.004923    0.006687
   -4    0    2    6   11   -0.006737    0.004088
   -4    0    2    7   11   -0.002406   -0.001256
   -4    0    2    8   11   -0.009872   -0.000680
   -4    0    2    9   11    0.011000   -0.005288
   -4    0    2   10   11    0.007358   -0.002145
   -4    0    2   11   11    0.005027    0.014291
   -4    0    2   12   11    0.004197    0.008982
   -4    0    2   13   11    0.001529    0.000125
   -4    0    2   14   11    0.015659   -0.000649
   -4    0    2    1   12    0.000738    0.000702
   -4    0    2    2   12   -0.002832   -0.000327
   -4    0    2    3   12   -0.003220   -0.000369
   -4    0    2    4   12    0.004391   -0.001225
   -4    0    2    5   12   -0.000296   -0.003443
   -4    0    2    6   12   -0.004160   -0.000729
   -4    0    2    7   12   -0.001053   -0.001668
   -4    0    2    8   12   -0.004902    0.000136
   -4    0    2    9   12    0.003918    0.001564
   -4    0    2   10   12    0.002936   -0.000685
   -4    0    2   11   12    0.000465    0.008432
   -4    0    2   12   12    0.001911   -0.000432
   -4    0    2   13   12    0.004711    0.004351
   -4    0    2   14   12    0.001815    0.001953
   -4    0    2    1   13    0.001365   -0.000893
   -4    0    2    2   13   -0.001221   -0.006037
   -4    0    2    3   13    0.003728    0.002644
   -4    0    2    4   13   -0.000441   -0.005168
   -4    0    2    5   13    0.001003    0.001582
   -4    0    2    6   13   -0.002380   -0.003853
   -4    0    2    7   13    0.001917   -0.003518
   -4    0    2    8   13   -0.009526    0.002967
   -4    0    2    9   13    0.008376    0.006296
   -4    0    2   10   13   -0.000813   -0.002784
   -4    0    2   11   13    0.000180   -0.002219
   -4    0    2   12   13    0.002832   -0.002764
   -4    0    2   13   13    0.001787    0.002397
   -4    0    2   14   13    0.000498    0.007258
   -4    0    2    1   14   -0.001412    0.001403
   -4    0    2    2   14   -0.002896    0.001447
   -4    0    2    3   14    0.000232   -0.003832
   -4    0    2    4   14   -0.002586    0.001553
   -4    0    2    5   14    0.000633    0.000448
   -4    0    2    6   14    0.001159    0.001050
   -4    0    2    7   14   -0.007182   -0.007074
   -4    0    2    8   14    0.012115    0.006521
   -4    0    2    9   14   -0.006565   -0.006984
   -4    0    2   10   14    0.005564   -0.008440
   -4    0    2   11   14    0.003887   -0.000619
   -4    0    2   12   14    0.004369    0.000785
   -4    0    2   13   14   -0.002733    0.000426
   -4    0    2   14   14    0.005071    0.000418
   -4    1    1    1    1   -0.019085    0.005072
   -4    1    1    2    1   -0.000291    0.001331
   -4    1    1    3    1   -0.008476    0.003870
   -4    1    1    4    1   -0.006201    0.006044
   -4    1    1    5    1   -0.005237    0.004591
   -4    1    1    6    1   -0.004936    0.005118
   -4    1    1    7    1   -0.016174    0.000573
   -4    1    1    8    1   -0.001330    0.006812
   -4    1    1    9    1    0.002657   -0.001348
   -4    1    1   10    1   -0.000953   -0.002918
   -4    1    1   11    1   -0.005009    0.003980
   -4    1    1   12    1   -0.003928    0.003825
   -4    1    1   13    1   -0.002197    0.000101
   -4    1    1   14    1    0.003380    0.001593
   -4    1    1    1    2   -0.009541   -0.002085
   -4    1    1    2    2    0.019362    0.003523
   -4    1    1    3    2    0.005530   -0.006569
   -4    1    1    4    2   -0.003957    0.005371
   -4    1    1    5    2   -0.001570    0.004012
   -4    1    1    6    2   -0.008768    0.003128
   -4    1    1    7    2    0.000334    0.003038
   -4    1    1    8    2    0.008852   -0.000663
   -4    1    1    9    2   -0.001164    0.004589
   -4    1    1   10    2   -0.000172    0.003222
   -4    1    1   11    2   -0.003240   -0.004117
   -4    1    1   12    2   -0.002357    0.001050
   -4    1    1   13    2    0.000451   -0.002230
   -4    1    1   14    2    0.002131    0.003766
   -4    1    1    1    3   -0.001849   -0.009690
   -4    1    1    2    3    0.000026   -0.002548
   -4    1    1    3    3   -0.006609   -0.003864
   -4    1    1    4    3   -0.001171   -0.001690
   -4    1    1    5    3   -0.001626   -0.000115
   -4    1    1    6    3    0.004734    0.006439
   -4    1    1    7    3    0.000855   -0.002136
   -4    1    1    8    3   -0.001892    0.003109
   -4    1    1    9    3    0.004466    0.002396
   -4    1    1   10    3   -0.005423   -0.005372
   -4    1    1   11    3   -0.001802   -0.001584
   -4    1    1   12    3   -0.004534   -0.004087
   -4    1    1   13    3   -0.008439    0.000902
   -4    1    1   14    3    0.003907    0.001683
   -4    1    1    1    4    0.021033   -0.005082
   -4    1    1    2    4   -0.002464   -0.005595
   -4    1    1    3    4   -0.003393   -0.002332
   -4    1    1    4    4    0.010053    0.000837
   -4    1    1    5    4    0.006377   -0.002722
   -4    1    1    6    4    0.004509   -0.002084
   -4    1    1    7    4   -0.000848   -0.001786
   -4    1    1    8    4   -0.002963   -0.000946
   -4    1    1    9    4    0.001020   -0.003281
   -4    1    1   10    4   -0.004689   -0.002317
   -4    1    1   11    4   -0.001615   -0.007180
   -4    1    1   12    4    0.005345    0.000357
   -4    1    1   13    4   -0.001733   -0.002184
   -4    1    1   14    4   -0.002569    0.001743
   -4    1    1    1    5    0.009443    0.001563
   -4    1    1    2    5    0.004822    0.004256
   -4    1    1    3    5    0.008818   -0.008417
   -4    1    1    4    5    0.004295   -0.002890
   -4    1    1    5    5    0.005922   -0.004598
   -4    1    1    6    5    0.003925   -0.000969
   -4    1    1    7    5    0.008197    0.002783
   -4    1    1    8    5   -0.001946    0.002892
   -4    1    1    9    5    0.001304    0.001375
   -4    1    1   10    5    0.003039    0.001960
   -4    1    1   11    5    0.003588    0.000148
   -4    1    1   12    5    0.003313    0.001865
   -4    1    1   13    5   -0.001015   -0.000692
   -4    1    1   14    5   -0.001909    0.005612
   -4    1    1    1    6   -0.007302   -0.000175
   -4    1    1    2    6    0.003460   -0.008643
   -4    1    1    3    6    0.002042    0.000357
   -4    1    1    4    6   -0.005172    0.001966
   -4    1    1    5    6    0.002098   -0.001762
   -4    1    1    6    6   -0.004332   -0.001734
   -4    1    1    7    6   -0.002996   -0.002064
   -4    1    1    8    6    0.000368   -0.001069
   -4    1    1    9    6    0.003600   -0.001646
   -4    1    1   10    6   -0.001362    0.002193
   -4    1    1   11    6   -0.001128   -0.008934
   -4    1    1   12    6    0.001015   -0.000155
   -4    1    1   13    6    0.001343   -0.005115
   -4    1    1   14    6    0.002117   -0.000675
   -4    1    1    1    7    0.002179   -0.002248
   -4    1    1    2    7    0.003580    0.011132
   -4    1    1    3    7    0.003687   -0.006957
   -4    1    1    4    7   -0.002220    0.002684
   -4    1    1    5    7    0.001051    0.004690
   -4    1    1    6    7    0.000760    0.007502
   -4    1    1    7    7   -0.003809    0.001476
   -4    1    1    8    7    0.001482   -0.000902
   -4    1    1    9    7    0.003314    0.001104
   -4    1    1   10    7   -0.004764   -0.001819
   -4    1    1   11    7   -0.000643   -0.001687
   -4    1    1   12    7   -0.001846   -0.001317
   -4    1    1   13    7   -0.001120   -0.002770
   -4    1    1   14    7    0.001352   -0.003289
   -4    1    1    1    8    0.005515   -0.004252
   -4    1    1    2    8   -0.007566   -0.002644
   -4    1    1    3    8    0.006523   -0.002110
   -4    1    1    4    8    0.004133   -0.006236
   -4    1    1    5    8   -0.000598   -0.008465
   -4    1    1    6    8    0.002760   -0.009391
   -4    1    1    7    8    0.005184    0.003399
   -4    1    1    8    8    0.002549    0.008115
   -4    1    1    9    8    0.019702    0.008988
   -4    1    1   10    8   -0.001603    0.004068
   -4    1    1   11    8   -0.007937   -0.003653
   -4    1    1   12    8    0.000066   -0.006306
   -4    1    1   13    8    0.003955    0.003925
   -4    1    1   14    8    0.003838    0.015455
   -4    1    1    1    9    0.003879   -0.003038
   -4    1    1    2    9   -0.000746    0.003884
   -4    1    1    3    9   -0.003430    0.002361
   -4    1    1    4    9   -0.002412   -0.001183
   -4    1    1    5    9   -0.005031   -0.001070
   -4    1    1    6    9   -0.006000    0.000585
   -4    1    1    7    9   -0.003117    0.001944
   -4    1    1    8    9   -0.000243   -0.002656
   -4    1    1    9    9   -0.001196    0.010497
   -4    1    1   10    9   -0.001677    0.000600
   -4    1    1   11    9   -0.004674    0.002795
   -4    1    1   12    9    0.001989    0.001568
   -4    1    1   13    9   -0.012419    0.003480
   -4    1    1   14    9    0.000362    0.000850
   -4    1    1    1   10    0.007454    0.009262
   -4    1    1    2   10    0.010679    0.001759
   -4    1    1    3   10   -0.001709   -0.004323
   -4    1    1    4   10   -0.002104   -0.000375
   -4    1    1    5   10    0.002577    0.000549
   -4    1    1    6   10   -0.000734   -0.004481
   -4    1    1    7   10    0.000951   -0.000759
   -4    1    1    8   10   -0.000674   -0.012143
   -4    1    1    9   10   -0.003117    0.003879
   -4    1    1   10   10    0.004151   -0.001419
   -4    1    1   11   10    0.001958   -0.002277
   -4    1    1   12   10   -0.004685   -0.000917
   -4    1    1   13   10    0.006346    0.000603
   -4    1    1   14   10    0.001835    0.008980
   -4    1    1    1   11   -0.005667    0.002750
   -4    1    1    2   11   -0.000582    0.005353
   -4    1    1    3   11   -0.005159   -0.002903
   -4    1    1    4   11   -0.005642   -0.008610
   -4    1    1    5   11   -0.001030   -0.002052
   -4    1    1    6   11   -0.004627   -0.001192
   -4    1    1    7   11   -0.005184   -0.003593
   -4    1    1    8   11    0.015044   -0.008716
   -4    1    1    9   11   -0.006332   -0.012984
   -4    1    1   10   11   -0.004346   -0.002038
   -4    1    1   11   11    0.001292   -0.008560
   -4    1    1   12   11    0.007098   -0.004979
   -4    1    1   13   11    0.004314   -0.002855
   -4    1    1   14   11    0.003113   -0.005367
   -4    1    1    1   12   -0.002606    0.006016
   -4    1    1    2   12    0.002386   -0.002278
   -4    1    1    3   12   -0.002864   -0.000857
   -4    1    1    4   12   -0.006909   -0.002749
   -4    1    1    5   12   -0.001122    0.000710
   -4    1    1    6   12   -0.000608   -0.000979
   -4    1    1    7   12   -0.004632   -0.003290
   -4    1    1    8   12    0.013320   -0.006561
   -4    1    1    9   12    0.000813    0.001072
   -4    1    1   10   12    0.003793   -0.007219
   -4    1    1   11   12   -0.004802   -0.004944
   -4    1    1   12   12    0.000589   -0.004326
   -4    1    1   13   12    0.002425   -0.000689
   -4    1    1   14   12    0.012225    0.001612
   -4    1    1    1   13    0.001947    0.001644
   -4    1    1    2   13   -0.000716    0.000054
   -4    1    1    3   13   -0.002088   -0.007678
   -4    1    1    4   13   -0.002800   -0.004595
   -4    1    1    5   13    0.000138   -0.002095
   -4    1    1    6   13   -0.002061    0.000634
   -4    1    1    7   13   -0.000531   -0.003456
   -4    1    1    8   13   -0.004204   -0.000541
   -4    1    1    9   13    0.007364   -0.007216
   -4    1    1   10   13   -0.007203    0.000986
   -4    1    1   11   13   -0.001311   -0.001365
   -4    1    1   12   13    0.000043    0.002790
   -4    1    1   13   13    0.003809   -0.004795
   -4    1    1   14   13    0.003306   -0.001438
   -4    1    1    1   14   -0.002293    0.003565
   -4    1    1    2   14    0.009844    0.006387
   -4    1    1    3   14   -0.002408    0.002988
   -4    1    1    4   14    0.003482   -0.000802
   -4    1    1    5   14   -0.002495    0.001163
   -4    1    1    6   14    0.004740   -0.002230
   -4    1    1    7   14    0.000803    0.000577
   -4    1    1    8   14    0.012384   -0.004494
   -4    1    1    9   14   -0.001202    0.005033
   -4    1    1   10   14    0.004925    0.001310
   -4    1    1   11   14    0.000251   -0.001425
   -4    1    1   12   14    0.003701    0.004895
   -4    1    1   13   14    0.001673   -0.000584
   -4    1    1   14   14   -0.000311   -0.000225
   -4    1    2    1    1    0.009114   -0.003133
   -4    1    2    2    1    0.020644    0.000711
   -4    1    2    3    1    0.011665   -0.009812
   -4    1    2    4    1    0.017991   -0.009659
   -4    1    2    5    1    0.001928   -0.011780
   -4    1    2    6    1    0.000389    0.000221
   -4    1    2    7    1    0.019688   -0.005926
   -4    1    2    8    1    0.002074   -0.001419
   -4    1    2    9    1   -0.008933   -0.006180
   -4    1    2   10    1    0.002768    0.001184
   -4    1    2   11    1   -0.001642   -0.004570
   -4    1    2   12    1    0.007888    0.002716
   -4    1    2   13    1    0.003607    0.002414
   -4    1    2   14    1   -0.002565   -0.004868
   -4    1    2    1    2    0.004589   -0.000130
   -4    1    2    2    2   -0.015123   -0.000396
   -4    1    2    3    2   -0.009058    0.009141
   -4    1    2    4    2    0.002364   -0.002181
   -4    1    2    5    2   -0.004452    0.001152
   -4    1    2    6    2    0.008114   -0.002670
   -4    1    2    7    2   -0.005003    0.005052
   -4    1    2    8    2   -0.001025    0.003515
   -4    1    2    9    2    0.004239    0.004500
   -4    1    2   10    2    0.004195    0.002683
   -4    1    2   11    2    0.004725    0.004076
   -4    1    2   12    2   -0.004741   -0.005635
   -4    1    2   13    2   -0.000977    0.000572
   -4    1    2   14    2    0.001140    0.005613
   -4    1    2    1    3    0.000984    0.007809
   -4    1    2    2    3    0.008552    0.008333
   -4    1    2    3    3    0.006526   -0.001917
   -4    1    2    4    3   -0.000839   -0.001335
   -4    1    2    5    3    0.003700   -0.002124
   -4    1    2    6    3   -0.001546    0.002365
   -4    1    2    7    3   -0.000763   -0.001120
   -4    1    2    8    3   -0.006588    0.001502
   -4    1    2    9    3    0.001906   -0.004383
   -4    1    2   10    3    0.004692   -0.006759
   -4    1    2   11    3   -0.001448   -0.007456
   -4    1    2   12    3   -0.003805   -0.002390
   -4    1    2   13    3   -0.004616   -0.000892
   -4    1    2   14    3    0.004075   -0.009697
   -4    1    2    1    4    0.000813   -0.002909
   -4    1    2    2    4   -0.003349   -0.000586
   -4    1    2    3    4   -0.009350   -0.004555
   -4    1    2    4    4    0.001750   -0.015866
   -4    1    2    5    4   -0.007000   -0.004281
   -4    1    2    6    4   -0.007325   -0.000012
   -4    1    2    7    4   -0.003215   -0.004334
   -4    1    2    8    4   -0.001856    0.002144
   -4    1    2    9    4    0.005959   -0.001830
   -4    1    2   10    4   -0.000288   -0.000040
   -4    1    2   11    4   -0.006707    0.004290
   -4    1    2   12    4    0.002090    0.001820
   -4    1    2   13    4   -0.000297    0.003167
   -4    1    2   14    4   -0.002276   -0.002238
   -4    1    2    1    5    0.000908   -0.005873
   -4    1    2    2    5   -0.004280    0.002345
   -4    1    2    3    5   -0.000293   -0.000874
   -4    1    2    4    5   -0.003560   -0.004247
   -4    1    2    5    5   -0.003223    0.004586
   -4    1    2    6    5   -0.008432   -0.007633
   -4    1    2    7    5    0.005797   -0.005160
   -4    1    2    8    5    0.001036    0.002456
   -4    1    2    9    5   -0.002874   -0.001253
   -4    1    2   10    5    0.000081   -0.000476
   -4    1    2   11    5    0.002631    0.006290
   -4    1    2   12    5   -0.000628   -0.002243
   -4    1    2   13    5    0.001710    0.003432
   -4    1    2   14    5    0.001836   -0.006030
   -4    1    2    1    6    0.004679    0.003138
   -4    1    2    2    6   -0.002361    0.001941
   -4    1    2    3    6   -0.000480    0.001831
   -4    1    2    4    6    0.010143   -0.004247
   -4    1    2    5    6   -0.006416   -0.003602
   -4    1    2    6    6    0.001147    0.007908
   -4    1    2    7    6    0.003916    0.008667
   -4    1    2    8    6    0.002760    0.001080
   -4    1    2    9    6    0.000405   -0.000120
   -4    1    2   10    6   -0.002607    0.000911
   -4    1    2   11    6   -0.005445    0.000291
   -4    1    2   12    6   -0.005937   -0.000771
   -4    1    2   13    6   -0.000918   -0.000443
   -4    1    2   14    6   -0.000385    0.001249
   -4    1    2    1    7    0.016891    0.005316
   -4    1    2    2    7    0.000528    0.000405
   -4    1    2    3    7   -0.006813    0.007909
   -4    1    2    4    7    0.000653   -0.003876
   -4    1    2    5    7    0.003035    0.003146
   -4    1    2    6    7    0.000375   -0.003890
   -4    1    2    7    7    0.003309    0.004695
   -4    1    2    8    7   -0.000688    0.000958
   -4    1    2    9    7    0.003355   -0.000345
   -4    1    2   10    7   -0.002549    0.003661
   -4    1    2   11    7    0.004605    0.001290
   -4    1    2   12    7    0.001354    0.000733
   -4    1    2   13    7   -0.001824    0.000311
   -4    1    2   14    7    0.001855    0.002300
   -4    1    2    1    8    0.002102    0.004429
   -4    1    2    2    8    0.009810    0.009058
   -4    1    2    3    8   -0.002941    0.000112
   -4    1    2    4    8    0.003725    0.007278
   -4    1    2    5    8   -0.001253    0.006992
   -4    1    2    6    8    0.001350    0.006886
   -4    1    2    7    8    0.000056    0.005119
   -4    1    2    8    8    0.000409    0.001366
   -4    1    2    9    8   -0.011536    0.000999
   -4    1    2   10    8   -0.000958   -0.001796
   -4    1    2   11    8    0.012149   -0.005930
   -4    1    2   12    8   -0.000540    0.002878
   -4    1    2   13    8   -0.012851   -0.006617
   -4    1    2   14    8   -0.001441    0.000296
   -4    1    2    1    9    0.003868   -0.004198
   -4    1    2    2    9    0.000153   -0.004634
   -4    1    2    3    9   -0.003791    0.002942
   -4    1    2    4    9   -0.003433   -0.000005
   -4    1    2    5    9    0.004423    0.002143
   -4    1    2    6    9   -0.003641   -0.002275
   -4    1    2    7    9   -0.004227    0.002549
   -4    1    2    8    9   -0.010157   -0.007229
   -4    1    2    9    9    0.003713   -0.003799
   -4    1    2   10    9    0.000239    0.004974
   -4    1    2   11    9    0.003537    0.007706
   -4    1    2   12    9   -0.000018   -0.004520
   -4    1    2   13    9    0.005715   -0.001948
   -4    1    2   14    9   -0.004477    0.003791
   -4    1    2    1   10   -0.001834   -0.008644
   -4    1    2    2   10    0.006929    0.001905
   -4    1    2    3   10   -0.004262   -0.003433
   -4    1    2    4   10    0.003220    0.004997
   -4    1    2    5   10   -0.002752    0.005067
   -4    1    2    6   10   -0.000110    0.002269
   -4    1    2    7   10    0.002967   -0.002899
   -4    1    2    8   10    0.002232    0.009893
   -4    1    2    9   10    0.010121    0.010805
   -4    1    2   10   10    0.012196   -0.001918
   -4    1    2   11   10   -0.005415   -0.001119
   -4    1    2   12   10    0.001620    0.001239
   -4    1    2   13   10    0.000211    0.002051
   -4    1    2   14   10   -0.005119   -0.000226
   -4    1    2    1   11   -0.000770   -0.000249
   -4    1    2    2   11    0.003880    0.002980
   -4    1    2    3   11   -0.000002    0.002476
   -4    1    2    4   11    0.010392   -0.002882
   -4    1    2    5   11    0.004817    0.000023
   -4    1    2    6   11    0.005147    0.004107
   -4    1    2    7   11    0.000491    0.005514
   -4    1    2    8   11   -0.006100   -0.001997
   -4    1    2    9   11    0.003964    0.003707
   -4    1    2   10   11    0.000923   -0.003675
   -4    1    2   11   11    0.000675   -0.013266
   -4    1    2   12   11   -0.005162    0.000080
   -4    1    2   13   11   -0.008445   -0.008343
   -4    1    2   14   11   -0.002215    0.003293
   -4    1    2    1   12   -0.002170    0.004052
   -4    1    2    2   12    0.005200   -0.005918
   -4    1    2    3   12   -0.005111   -0.003859
   -4    1    2    4   12   -0.002364    0.000151
   -4    1    2    5   12   -0.004478    0.002398
   -4    1    2    6   12    0.000610   -0.001103
   -4    1    2    7   12    0.000466    0.001950
   -4    1    2    8   12    0.007706    0.002611
   -4    1    2    9   12   -0.000119   -0.002877
   -4    1    2   10   12    0.006671    0.000353
   -4    1    2   11   12   -0.002224    0.000545
   -4    1    2   12   12   -0.005861    0.004768
   -4    1    2   13   12   -0.006243   -0.002848
   -4    1    2   14   12   -0.000844   -0.005341
   -4    1    2    1   13   -0.004568    0.005353
   -4    1    2    2   13    0.001718    0.002804
   -4    1    2    3   13   -0.002686    0.000998
   -4    1    2    4   13    0.001885    0.003686
   -4    1    2    5   13    0.004399    0.003347
   -4    1    2    6   13   -0.002110    0.002055
   -4    1    2    7   13   -0.004476    0.004178
   -4    1    2    8   13    0.006639    0.005833
   -4    1    2    9   13   -0.001978    0.002512
   -4    1    2   10   13   -0.001628   -0.006217
   -4    1    2   11   13    0.004498    0.000601
   -4    1    2   12   13   -0.003428   -0.000794
   -4    1    2   13   13   -0.002536    0.006486
   -4    1    2   14   13   -0.001579    0.004768
   -4    1    2    1   14    0.005631   -0.008698
   -4    1    2    2   14    0.000968    0.000951
   -4    1    2    3   14   -0.002917    0.000337
   -4    1    2    4   14    0.003832   -0.002445
   -4    1    2    5   14   -0.000505    0.004049
   -4    1    2    6   14   -0.002859   -0.001929
   -4    1    2    7   14   -0.008001    0.001846
   -4    1    2    8   14    0.005943    0.004323
